Albion          ,Annie Apple        ,Lady       ,501-555-1234,a_a@example.com           ,1  ,3,Example
Bertrand        ,Billy Brown        ,           ,601-555-1234,b_b@example.com           ,7  ,4,Sample
Celise          ,Cindy Cook         ,THL        ,701-555-1234,c_c@example.com           ,7  ,4,Sample
Dirk-Rideswell  ,Dick Durram        ,Squire     ,801-555-1234,d_d@example.com           ,11 ,2,Hard Knocks
Ellenora        ,Elizabeth Edwards  ,Dame       ,901-555-1234,e_e@example.com           ,18 ,3,Elkwood
Fitzhume        ,Fred Fellows       ,Squire     ,201-555-1234,f_f@example.com           ,11 ,2,Hard Knocks
Gandalf         ,George Gill        ,Lord       ,301-555-1234,g_g@middleearth.net       ,2  ,3,Theshire
Hiram           ,Hue Hillman        ,           ,401-555-1234,h_h@example.com           ,8  ,4,Three Rivers

Irene           ,Irene Islandhome   ,Countess   ,510-555-1234,i_i@island.net            ,12 ,3,Haborwyld
Janus           ,Juilet Janson      ,           ,610-555-1234,jj_for_real@example.com   ,7  ,4,Pointy Hats
